matchNumber,journee,saison,date,time,homeTeam,awayTeam,stadium,competition,category
M001,1,2025-2026,2026-06-15,20:00,AS Marsa,Club Africain,Stade Hammadi Agrebi,LIGUE1,A
M002,1,2025-2026,2026-06-15,17:00,AS Marsa,Club Africain,Stade Olympique de Sousse,LIGUE1,A
M003,1,2025-2026,2026-06-16,15:00,US Monastir,CA Bizertin,Stade Mustapha Ben Jannet,LIGUE1,A
M004,2,2025-2026,2026-06-22,20:00,Club Africain,AS Marsa,Stade Olympique de Rades,LIGUE1,A
M005,2,2025-2026,2026-06-22,17:00,AS Marsa,CA Bizertin,Stade Taieb Mhiri,LIGUE1,A
M006,2,2025-2026,2026-06-23,15:00,CA Bizertin,US Monastir,Stade 15 Octobre,LIGUE1,A
M007,3,2025-2026,2026-06-01,20:00,CA Bizertin,US Monastir,Stade Hammadi Agrebi,LIGUE1,A
M008,3,2025-2026,2026-06-01,17:00,CA Bizertin,CA Bizertin,Stade Olympique de Sousse,LIGUE1,A
M009,3,2025-2026,2026-06-02,15:00,US Monastir,Club Africain,Stade Taieb Mhiri,LIGUE1,A
M010,1,2025-2026,2026-06-15,20:00,AS Marsa,Club Africain,Stade Hammadi Agrebi,LIGUE2,B
M011,1,2025-2026,2026-06-15,17:00,US Monastir,CA Bizertin,Stade Mustapha Ben Jannet,LIGUE2,B
M012,1,2025-2026,2026-06-16,15:00,Club Africain,US Monastir,Stade Olympique de Rades,LIGUE2,B
M013,1,2025-2026,2026-06-15,20:00,AS Marsa,CA Bizertin,Stade Taieb Mhiri,COUPE,A
M014,1,2025-2026,2026-06-15,17:00,Club Africain,US Monastir,Stade Olympique de Rades,COUPE,A
M015,1,2025-2026,2026-06-16,15:00,CA Bizertin,AS Marsa,Stade 15 Octobre,COUPE,A
M016,1,2025-2026,2026-06-15,20:00,AS Marsa,Club Africain,Stade Hammadi Agrebi,AMATEUR_C1,C1
M017,1,2025-2026,2026-06-15,17:00,US Monastir,CA Bizertin,Stade Mustapha Ben Jannet,AMATEUR_C1,C1
M018,1,2025-2026,2026-06-16,15:00,Club Africain,CA Bizertin,Stade Olympique de Rades,AMATEUR_C1,C1
M019,2,2025-2026,2026-06-22,20:00,Club Africain,AS Marsa,Stade Olympique de Rades,AMATEUR_C1,C1
